System KI-CsI -- multiple data-sets provided by Scuro et al. Took lower heating rate values.,,,,,,,,,,,,
3 21,,,,,,,,,,,,
K,Cs,I,,,,,,,,,,
1,3,0.039,9.61E-01,1,500,1500,589.45,5,881.25,5,894.55,10
2,2,0.07,9.30E-01,1,500,1500,873.15,5,889.75,5,,
3,2,0.11,8.90E-01,1,500,1500,812.85,5,879.15,5,,
4,2,0.15,8.50E-01,1,500,1500,826.75,5,881.25,5,,
5,3,0.195,8.05E-01,1,500,1500,811.35,5,826.75,5,862.45,10
6,2,0.234,7.66E-01,1,500,1500,826.65,5,852.35,10,,
7,2,0.27,7.30E-01,1,500,1500,812.25,5,832.95,10,,
8,2,0.309,6.91E-01,1,500,1500,827.05,5,835.45,10,,
9,2,0.347,6.53E-01,1,500,1500,828.95,5,834.65,10,,
10,2,0.442,5.58E-01,1,500,1500,828.05,5,837.85,10,,
11,2,0.485,5.15E-01,1,500,1500,812.95,5,841.25,10,,
12,2,0.555,4.45E-01,1,500,1500,830.85,5,854.85,10,,
13,2,0.598,4.02E-01,1,500,1500,832.15,5,861.95,10,,
14,2,0.703,2.97E-01,1,500,1500,831.85,5,886.65,10,,
15,2,0.8,2.00E-01,1,500,1500,849.55,5,911.35,10,,
16,2,0.861,1.39E-01,1,500,1500,896.85,5,921.25,10,,
17,2,0.951,4.90E-02,1,500,1500,929.95,5,944.35,10,,
18,1,0.9999,1.00E-04,1,500,1500,952.15,5,,,,
19,2,0.2,8.00E-01,1,500,1500,830.85,5,864.25,10,,
20,1,0.31,6.90E-01,1,500,1500,832.15,5,,,,
21,2,0.8,2.00E-01,1,500,1500,845.45,5,912.75,10,,
